Unnamed: 0,ID,0,1,2,3,4,5,6,7,8,9,tag1,tag2,challengeID
240000,842705,0,0.003401360544218,0.034013605442177,0.047619047619048,0.078231292517007,0.23469387755102,0.295918367346939,0.159863945578231,0.119047619047619,0.027210884353742,13,0,1145
240001,842285,0.003584229390681,0.017921146953405,0.075268817204301,0.175627240143369,0.372759856630824,0.218637992831541,0.089605734767025,0.028673835125448,0.014336917562724,0.003584229390681,40,63,1145
240002,841592,0.021897810218978,0.032846715328467,0.113138686131387,0.171532846715328,0.313868613138686,0.211678832116788,0.087591240875912,0.029197080291971,0.010948905109489,0.007299270072993,47,0,1145
240003,841323,0.013698630136986,0.02054794520548,0.041095890410959,0.061643835616438,0.116438356164384,0.188356164383562,0.205479452054794,0.133561643835616,0.157534246575342,0.061643835616438,18,22,1145
240004,842708,0.051660516605166,0.062730627306273,0.114391143911439,0.298892988929889,0.302583025830258,0.114391143911439,0.03690036900369,0.011070110701107,0.003690036900369,0.003690036900369,0,0,1145
240005,842288,0.010416666666667,0.013888888888889,0.038194444444445,0.076388888888889,0.253472222222222,0.291666666666667,0.201388888888889,0.083333333333333,0.013888888888889,0.017361111111111,12,17,1145
240006,842650,0.025547445255475,0.08029197080292,0.087591240875912,0.244525547445255,0.394160583941606,0.138686131386861,0.010948905109489,0.014598540145985,0.003649635036496,0,50,0,1145
240007,842718,0.014388489208633,0.064748201438849,0.079136690647482,0.248201438848921,0.352517985611511,0.179856115107914,0.046762589928058,0.010791366906475,0,0.003597122302158,0,0,1145
240008,842013,0.007220216606498,0.018050541516246,0.07942238267148,0.101083032490975,0.27797833935018,0.270758122743682,0.148014440433213,0.057761732851986,0.032490974729242,0.007220216606498,0,0,1145
240009,841829,0.003412969283276,0.010238907849829,0.040955631399317,0.092150170648464,0.283276450511945,0.290102389078498,0.170648464163823,0.071672354948806,0.027303754266212,0.010238907849829,2,10,1145
240010,842796,0.010489510489511,0.017482517482518,0.066433566433567,0.13986013986014,0.328671328671329,0.265734265734266,0.108391608391608,0.031468531468532,0.024475524475525,0.006993006993007,16,61,1145
240011,842825,0.010638297872341,0.028368794326241,0.092198581560284,0.198581560283688,0.390070921985816,0.184397163120567,0.053191489361702,0.028368794326241,0.014184397163121,0,1,29,1145
